Id,SalePrice
2735,137678.00809049638
2736,145040.0407822972
2737,122272.75055042017
2738,135178.79654001768
2739,162667.8203155542
2740,132266.04527774753
2741,145154.33621981958
2742,149982.96803286654
2743,154567.0245586173
2744,161776.7837269959
2745,142731.1345021052
2746,140039.3005691371
2747,143030.29878641185
2748,122338.43412437315
2749,127499.25625119303
2750,141245.77896401306
2751,135074.28922897295
2752,179408.0732213533
2753,155109.66255769026
2754,221869.17747529267
2755,135905.27120787546
2756,101382.57562687946
2757,82029.85795407425
2758,92699.82881185165
2759,159752.8523721
2760,126194.91901042966
2761,149579.03315293626
2762,147769.9752251393
2763,187805.02547852555
2764,145139.86238697876
2765,278358.6127352376
2766,139199.38713836344
2767,92306.26907968841
2768,134717.37772092014
2769,126163.97949875038
2770,142254.59395029568
2771,114254.26248683182
2772,115448.23510444834
2773,166157.4398879201
2774,145242.00940365804
2775,130591.6002529448
2776,142397.86108110016
2777,158173.50190215142
2778,111835.22863845708
2779,124711.98141686343
2780,110519.20195705726
2781,104034.08216014945
2782,100128.94267053981
2783,100337.46193133622
2784,132924.10323890627
2785,146518.1435810408
2786,85905.65996723235
2787,131005.44504164696
2788,83019.67464482918
2789,187090.34302057282
2790,107976.094356105
2791,120847.70487830613
2792,67956.00498586636
2793,179399.1591567346
2794,96941.12635676129
2795,128286.00812852304
2796,105796.92573408864
2797,200866.13945296488
2798,112630.91379091551
2799,125897.019395168
2800,78705.80846575556
2801,117989.33463241815
2802,143854.27206153976
2803,172332.86004495856
2804,145621.56198927574
2805,111328.94988065113
2806,90665.33831463112
2807,161009.52068488416
2808,153845.6993340452
2809,139526.8872001892
2810,136054.90557133054
2811,163428.53769888022
2812,157396.67894925567
2813,155879.00881937516
2814,155653.18139003048
2815,109130.45254122064
2816,232699.25342200653
2817,152962.86998291366
2818,135491.74587348007
2819,163121.32772805422
2820,145277.8495269523
2821,118044.94750300105
2822,191226.8935497944
2823,303435.00928152807
2824,187617.6239959617
2825,149472.56746235816
2826,135764.9087163342
2827,153440.7608171518
2828,208103.1348358291
2829,202993.53477724385
2830,212478.85192306637
2831,163474.13436615505
2832,239113.29350408487
2833,267629.0666963937
2834,199503.20378042842
2835,211002.7845315385
2836,181549.3258284439
2837,150784.25183225764
2838,149725.4472170422
2839,177389.6027396537
2840,186771.2764684806
2841,193957.2429583203
2842,226851.18532729318
2843,148150.1106284992
2844,163190.21423172558
2845,118877.65763866302
2846,200717.72501014225
2847,194493.9917363738
2848,204817.64221693494
2849,187857.51305273292
2850,256679.51428696376
2851,210648.70894618242
2852,218094.7501232697
2853,235964.16590388643
2854,141349.53590943667
2855,193807.6076791103
2856,188273.6352877784
2857,177006.05842349026
2858,190667.58774316194
2859,132196.5266405398
2860,135552.9117175045
2861,123813.30183214197
2862,191287.3485329798
2863,132718.64682891854
2864,242343.30929051392
2865,152424.1779743852
2866,142823.5285820463
2867,103511.23332544591
2868,107084.4821177216
2869,124381.5086450587
2870,126202.60601411726
2871,102804.23092523338
2872,61681.226913165636
2873,112325.41405770986
2874,151523.32366957408
2875,116983.53011875488
2876,162643.46491200506
2877,152580.9096852351
2878,173665.5578995489
2879,151243.8105753989
2880,105616.24480568644
2881,147846.5430375185
2882,165172.9339757027
2883,196673.14079002535
2884,190754.98639604595
2885,179526.24031625452
2886,207559.88939714478
2887,101674.81561206539
2888,141016.42019474268
2889,65096.922175168846
2890,84870.3698032337
2891,136345.91206804366
2892,65012.298379357126
2893,93294.22635117872
2894,62316.03201574331
2895,297423.20942477265
2896,257449.2529344023
2897,205215.673781743
2898,154487.23577699665
2899,204992.90812249313
2900,163896.53975576075
2901,181266.4506501842
2902,178732.51804063944
2903,302640.135676621
2904,318714.4285478671
2905,97334.31413984108
2906,202694.06653431745
2907,115766.93859079655
2908,134592.5464443774
2909,149026.14201029215
2910,87644.81674605342
2911,84593.71876854503
2912,150193.2075287752
2913,90774.05775413895
2914,82792.81337553478
2915,91885.05612792878
2916,89980.24121239052
2917,167016.95481295005
2918,116340.93435565263
2919,209438.28853453306
